Id,Probability
1253,0.09202656709458502
1254,0.3137592979799693
1255,0.3137592979799693
1256,0.6091597453367119
1257,0.3159632869841825
1258,0.3178071727880556
1259,0.29936079764995654
1260,0.690500192213534
1261,0.3159632869841825
1262,0.6110036311405851
1263,0.3137592979799693
1264,0.12452086873729058
1265,0.3243853826380393
1266,0.6305290868697027
1267,0.31086848393647637
1268,0.3137592979799693
1269,0.31124319482610174
1270,0.31086848393647637
1271,0.3528285753468607
1272,0.6044490419610676
1273,0.4431463137507057
1274,0.3137592979799693
1275,0.6091597453367119
1276,0.7814708664317536
1277,0.3325864157561859
1278,0.6180496449519595
1279,0.3093679520162685
1280,0.12068766156405018
1281,0.6168603569682334
1282,0.3501833640475226
1283,0.6080122344294248
1284,0.31413400886959475
1285,0.11290804804938848
1286,0.3528285753468607
1287,0.3178071727880556
1288,0.6044490419610676
1289,0.31413400886959475
1290,0.3338078447875563
1291,0.31124319482610174
1292,0.3343760024724396
1293,0.612722937805069
1294,0.8251694468725687
1295,0.31124319482610174
1296,0.3223539054778588
1297,0.3387712755076213
1298,0.13308852656562206
1299,0.3223539054778588
1300,0.34337171894703283
1301,0.31086848393647637
1302,0.31086848393647637
1303,0.6044490419610676
1304,0.3343760024724396
1305,0.3223539054778588
1306,0.3130724729406895
1307,0.3531906674949184
1308,0.3093679520162685
1309,0.3137592979799693
1310,0.3457410014877857
1311,0.33314212068733134
1312,0.3093679520162685
1313,0.3137592979799693
1314,0.3528285753468607
1315,0.31413400886959475
1316,0.31124319482610174
1317,0.8691093718371559
1318,0.12068766156405018
1319,0.3449993268827165
1320,0.35501682569525167
1321,0.09968730778060979
1322,0.35054545619558036
1323,0.31124319482610174
1324,0.6536020715865603
1325,0.3178071727880556
1326,0.323129725344188
1327,0.3531906674949184
1328,0.31413400886959475
1329,0.5204692345327109
1330,0.35000973775929795
1331,0.32908744156489655
1332,0.3093679520162685
1333,0.3178071727880556
1334,0.31086848393647637
1335,0.33620528058702737
1336,0.31086848393647637
1337,0.09202656709458502
1338,0.6062929277649408
1339,0.7026982603000416
1340,0.6232834194054142
1341,0.35054545619558036
1342,0.31124319482610174
1343,0.3181936568643912
1344,0.3137592979799693
1345,0.33559743150381005
1346,0.323129725344188
1347,0.31086848393647637
1348,0.3093679520162685
1349,0.555589543884118
1350,0.31489571709719666
1351,0.33620528058702737
1352,0.6232834194054142
1353,0.3531906674949184
1354,0.31086848393647637
1355,0.3130724729406895
1356,0.323129725344188
1357,0.33620528058702737
1358,0.12422639715261492
1359,0.3159632869841825
1360,0.3528285753468607
1361,0.6232834194054142
1362,0.31086848393647637
1363,0.3528285753468607
1364,0.31086848393647637
1365,0.33559743150381005
1366,0.31086848393647637
1367,0.11290804804938848
1368,0.6091597453367119
1369,0.7026497391975164
1370,0.3501833640475226
1371,0.6091597453367119
1372,0.3093679520162685
1373,0.3137592979799693
1374,0.6232404453560001
1375,0.31086848393647637
1376,0.12485322866557351
1377,0.7026982603000416
1378,0.31086848393647637
1379,0.3528285753468607
1380,0.3093679520162685
1381,0.5195328775998823
1382,0.6044490419610676
1383,0.31491635874456264
1384,0.29936079764995654
1385,0.12452086873729058
1386,0.32475733327987166
1387,0.31413400886959475
1388,0.5221075199631471
1389,0.3130724729406895
1390,0.3093679520162685
1391,0.3178071727880556
1392,0.12422639715261492
1393,0.3325864157561859
1394,0.31086848393647637
1395,0.3338078447875563
1396,0.3433293167359047
1397,0.6164054128010003
1398,0.3178071727880556
1399,0.7098954066618047
1400,0.6044490419610676
1401,0.31413400886959475
1402,0.3531906674949184
1403,0.31491635874456264
1404,0.31124319482610174
1405,0.31086848393647637
1406,0.323129725344188
1407,0.3433293167359047
1408,0.3130724729406895
1409,0.31124319482610174
1410,0.3159632869841825
1411,0.29936079764995654
1412,0.31935923971161967
1413,0.31413400886959475
1414,0.29936079764995654
1415,0.3159632869841825
1416,0.09202656709458502
1417,0.6252953124162478
1418,0.3528285753468607
1419,0.8282628242844966
1420,0.32186651923637866
1421,0.3387712755076213
1422,0.3528285753468607
1423,0.3528285753468607
1424,0.3458488052722544
1425,0.31086848393647637
1426,0.12389403722433201
1427,0.11257568812110558
1428,0.3159632869841825
1429,0.29936079764995654
1430,0.34337171894703283
1431,0.6091597453367119
1432,0.3531906674949184
1433,0.3159632869841825
1434,0.3528285753468607
1435,0.31935923971161967
1436,0.8183411860209844
1437,0.31413400886959475
1438,0.3458488052722544
1439,0.31086848393647637
1440,0.6232404453560001
1441,0.3130724729406895
1442,0.29936079764995654
1443,0.3325864157561859
1444,0.3066817517497442
1445,0.304103657318045
1446,0.6091597453367119
1447,0.33559743150381005
1448,0.3528285753468607
1449,0.3325864157561859
1450,0.29936079764995654
1451,0.6062929277649408
1452,0.3137592979799693
1453,0.33804916639090044
1454,0.35501682569525167
1455,0.31413400886959475
1456,0.7026497391975164
1457,0.31413400886959475
1458,0.3178071727880556
1459,0.31086848393647637
1460,0.31124319482610174
1461,0.31086848393647637
1462,0.3093679520162685
1463,0.3725899651828407
1464,0.29936079764995654
1465,0.3285463151250827
1466,0.31491635874456264
1467,0.3528285753468607
1468,0.3093679520162685
1469,0.6970244815240731
1470,0.3159632869841825
1471,0.3433293167359047
1472,0.6169284838788107
1473,0.09202656709458502
1474,0.3501833640475226
1475,0.7832541618609654
1476,0.3343760024724396
1477,0.3528285753468607
1478,0.3528285753468607
1479,0.6044490419610676
1480,0.31124319482610174
1481,0.3528285753468607
1482,0.6044490419610676
1483,0.3325864157561859
1484,0.3164684256681267
1485,0.8251694468725687
1486,0.6180496449519595
1487,0.31086848393647637
1488,0.3189436792849104
1489,0.3501833640475226
1490,0.35054545619558036
1491,0.6091597453367119
1492,0.3137592979799693
1493,0.31124319482610174
1494,0.3137592979799693
1495,0.5221075199631471
1496,0.3159632869841825
1497,0.29936079764995654
1498,0.3325864157561859
1499,0.09968730778060979
1500,0.31413400886959475
1501,0.3137592979799693
1502,0.611694709425356
1503,0.3137592979799693
1504,0.6632682851374
1505,0.3093679520162685
1506,0.5224822308527723
1507,0.3137592979799693
1508,0.31413400886959475
1509,0.12485322866557351
1510,0.09202656709458502
1511,0.3528285753468607
1512,0.31413400886959475
1513,0.3137592979799693
1514,0.3137592979799693
1515,0.31413400886959475
1516,0.35501682569525167
1517,0.6180496449519595
1518,0.3137592979799693
1519,0.33742670961839777
1520,0.31124319482610174
1521,0.6091597453367119
1522,0.31086848393647637
1523,0.3223539054778588
1524,0.3093679520162685
1525,0.3396012333144645
1526,0.6536020715865603
1527,0.31086848393647637
1528,0.31491635874456264
1529,0.36811428276724667
1530,0.3528285753468607
1531,0.3137592979799693
1532,0.34733801734922665
1533,0.3528285753468607
1534,0.3178071727880556
1535,0.3159632869841825
1536,0.3496476456112403
1537,0.6620187688591784
1538,0.31124319482610174
1539,0.29936079764995654
1540,0.3528285753468607
1541,0.6091597453367119
1542,0.31413400886959475
1543,0.32186651923637866
1544,0.31124319482610174
1545,0.3093679520162685
1546,0.31086848393647637
1547,0.3392705954222709
1548,0.6232834194054142
1549,0.33804916639090044
1550,0.3159632869841825
1551,0.3178071727880556
1552,0.31413400886959475
1553,0.3343760024724396
1554,0.323129725344188
1555,0.873150819251037
1556,0.34622075591408696
1557,0.304103657318045
1558,0.8282628242844966
1559,0.3178071727880556
1560,0.6970244815240731
1561,0.3093679520162685
1562,0.11708837634052442
1563,0.29936079764995654
1564,0.31086848393647637
1565,0.6091597453367119
1566,0.31086848393647637
1567,0.3528285753468607
1568,0.09968730778060979
1569,0.33559743150381005
1570,0.6044490419610676
1571,0.31491635874456264
1572,0.31086848393647637
1573,0.33620528058702737
1574,0.3528285753468607
1575,0.3501833640475226
1576,0.33742670961839777
1577,0.31491635874456264
1578,0.3137592979799693
1579,0.3130724729406895
1580,0.3528285753468607
1581,0.3223539054778588
1582,0.3528285753468607
1583,0.3270505564011846
1584,0.3553789178433094
1585,0.3528285753468607
1586,0.3093679520162685
1587,0.3531906674949184
1588,0.6632682851374
1589,0.35054545619558036
1590,0.3325864157561859
1591,0.3392705954222709
1592,0.31491635874456264
1593,0.31491635874456264
1594,0.6536020715865603
1595,0.3137592979799693
1596,0.3178071727880556
1597,0.12422639715261492
1598,0.31413400886959475
1599,0.31124319482610174
1600,0.320238911300695
1601,0.31086848393647637
1602,0.31491635874456264
1603,0.3392705954222709
1604,0.31413400886959475
1605,0.33314212068733134
1606,0.3137592979799693
1607,0.3093679520162685
1608,0.31413400886959475
1609,0.320238911300695
1610,0.31491635874456264
1611,0.31413400886959475
1612,0.34337171894703283
1613,0.31086848393647637
1614,0.3137592979799693
1615,0.07568204192889541
1616,0.8691093718371559
1617,0.8691093718371559
1618,0.33804916639090044
1619,0.7164436077010273
1620,0.8679420124257278
1621,0.8691093718371559
1622,0.31086848393647637
1623,0.8679420124257278
1624,0.3130724729406895
1625,0.3528285753468607
1626,0.12485322866557351
1627,0.31086848393647637
1628,0.12422639715261492
1629,0.09935494785232686
1630,0.3178071727880556
1631,0.31086848393647637
1632,0.6091597453367119
1633,0.3137592979799693
1634,0.31124319482610174
1635,0.31413400886959475
1636,0.6198935307558326
1637,0.320238911300695
1638,0.12389403722433201
1639,0.3501833640475226
1640,0.6044490419610676
1641,0.3159632869841825
1642,0.3528285753468607
1643,0.12035530163576728
1644,0.12422639715261492
1645,0.29936079764995654
1646,0.3093679520162685
1647,0.78084614411305
1648,0.6091597453367119
1649,0.31413400886959475
1650,0.31086848393647637
1651,0.8282628242844966
1652,0.3528285753468607
1653,0.3528285753468607
1654,0.6091597453367119
1655,0.31124319482610174
1656,0.3545527928583659
1657,0.3223539054778588
1658,0.34548671312419676
1659,0.31413400886959475
1660,0.8183411860209844
1661,0.3524908805270083
1662,0.31124319482610174
1663,0.31124319482610174
1664,0.29936079764995654
1665,0.3528285753468607
1666,0.29936079764995654
1667,0.3159632869841825
1668,0.6091597453367119
1669,0.31124319482610174
1670,0.31086848393647637
1671,0.31491635874456264
1672,0.35000973775929795
1673,0.31124319482610174
1674,0.6869626428500561
1675,0.09202656709458502
1676,0.320238911300695
1677,0.3152704279868221
1678,0.7198732259438827
1679,0.3130724729406895
1680,0.32186651923637866
1681,0.7026982603000416
1682,0.6180496449519595
1683,0.12035530163576728
1684,0.31413400886959475
1685,0.12422639715261492
1686,0.31413400886959475
1687,0.31086848393647637
1688,0.612722937805069
1689,0.6062929277649408
1690,0.6091597453367119
1691,0.29936079764995654
1692,0.3130724729406895
1693,0.6232404453560001
1694,0.6044490419610676
1695,0.7026497391975164
1696,0.6091597453367119
1697,0.31413400886959475
1698,0.3137592979799693
1699,0.5575035215968648
1700,0.3392705954222709
1701,0.3223539054778588
1702,0.3396012333144645
1703,0.3501833640475226
1704,0.6091597453367119
1705,0.3130724729406895
1706,0.31086848393647637
1707,0.29936079764995654
1708,0.32186651923637866
1709,0.31086848393647637
1710,0.33559743150381005
1711,0.3137592979799693
1712,0.3343760024724396
1713,0.3137592979799693
1714,0.31124319482610174
1715,0.3093679520162685
1716,0.3177865311406896
1717,0.31124319482610174
1718,0.7026497391975164
1719,0.3270505564011846
1720,0.12389403722433201
1721,0.3137592979799693
1722,0.31086848393647637
1723,0.32475733327987166
1724,0.3528285753468607
1725,0.3325864157561859
1726,0.3130724729406895
1727,0.3093679520162685
1728,0.7198732259438827
1729,0.3528285753468607
1730,0.3093679520162685
1731,0.3223539054778588
1732,0.31124319482610174
1733,0.6169284838788107
1734,0.31086848393647637
1735,0.6180496449519595
1736,0.6869626428500561
1737,0.31413400886959475
1738,0.6091597453367119
1739,0.31086848393647637
1740,0.3501833640475226
1741,0.35000973775929795
1742,0.3387712755076213
1743,0.3137592979799693
1744,0.34337171894703283
1745,0.31124319482610174
1746,0.8270134690282421
1747,0.3130724729406895
1748,0.34548671312419676
1749,0.29936079764995654
1750,0.12422639715261492
1751,0.3137592979799693
1752,0.3243853826380393
1753,0.31086848393647637
1754,0.32908203356136495
1755,0.31086848393647637
1756,0.8282628242844966
1757,0.32475733327987166
1758,0.3164684256681267
1759,0.31086848393647637
1760,0.3528285753468607
1761,0.31124319482610174
1762,0.3130724729406895
1763,0.3531906674949184
1764,0.3137592979799693
1765,0.3325864157561859
1766,0.3531906674949184
1767,0.80537782332332
1768,0.31124319482610174
1769,0.3528285753468607
1770,0.3159632869841825
1771,0.8282628242844966
1772,0.12068766156405018
1773,0.7910552876196091
1774,0.31086848393647637
1775,0.3528285753468607
1776,0.32475733327987166
1777,0.3159632869841825
1778,0.31086848393647637
1779,0.34548671312419676
1780,0.07568204192889541
1781,0.3137592979799693
1782,0.31124319482610174
1783,0.6536020715865603
1784,0.31413400886959475
1785,0.36811428276724667
1786,0.29936079764995654
1787,0.2621057959096949
1788,0.5028757347967282
1789,0.3325864157561859
1790,0.07568204192889541
1791,0.3189436792849104
1792,0.3159632869841825
1793,0.3445931479784033
1794,0.33804916639090044
1795,0.3392705954222709
1796,0.323129725344188
1797,0.29936079764995654
1798,0.3392705954222709
1799,0.6970244815240731
1800,0.3528285753468607
1801,0.304103657318045
1802,0.3496476456112403
1803,0.3093679520162685
1804,0.09968730778060979
1805,0.6215962132050409
1806,0.3449993268827165
1807,0.3325864157561859
1808,0.3178071727880556
1809,0.3093679520162685
1810,0.8686721204495278
1811,0.31086848393647637
1812,0.31086848393647637
1813,0.3137592979799693
1814,0.12068766156405018
1815,0.323129725344188
1816,0.6143505457407527
1817,0.3130724729406895
1818,0.09968730778060979
1819,0.31124319482610174
1820,0.3093679520162685
1821,0.12807436551546794
1822,0.3223539054778588
1823,0.31086848393647637
1824,0.31086848393647637
1825,0.3325864157561859
1826,0.3325864157561859
1827,0.320238911300695
1828,0.31124319482610174
1829,0.3343760024724396
1830,0.33742670961839777
1831,0.7738198102349628
1832,0.3137592979799693
1833,0.31491635874456264
1834,0.7188004366693005
1835,0.7399612300322014
1836,0.6044490419610676
1837,0.3137592979799693
1838,0.31086848393647637
1839,0.31086848393647637
1840,0.31413400886959475
1841,0.304103657318045
1842,0.09968730778060979
1843,0.31413400886959475
1844,0.5312106488564888
1845,0.3093679520162685
1846,0.3458488052722544
1847,0.7161152104224885
1848,0.12452086873729058
1849,0.6080122344294248
1850,0.31413400886959475
1851,0.09968730778060979
1852,0.12389403722433201
1853,0.31124319482610174
1854,0.09968730778060979
1855,0.3137592979799693
1856,0.31086848393647637
1857,0.31124319482610174
1858,0.12389403722433201
1859,0.3531906674949184
1860,0.6062929277649408
1861,0.31086848393647637
1862,0.31124319482610174
1863,0.6970244815240731
1864,0.3093679520162685
1865,0.29936079764995654
1866,0.3531906674949184
1867,0.34622075591408696
1868,0.12389403722433201
1869,0.3130724729406895
1870,0.3362447119662065
1871,0.31124319482610174
1872,0.3137592979799693
1873,0.3531906674949184
1874,0.3130724729406895
1875,0.6044490419610676
1876,0.6135385952292292
1877,0.32186651923637866
1878,0.3223539054778588
1879,0.29936079764995654
1880,0.31086848393647637
1881,0.34548671312419676
1882,0.3528285753468607
1883,0.31086848393647637
1884,0.3093679520162685
1885,0.6044490419610676
1886,0.3093679520162685
1887,0.6044490419610676
1888,0.34337171894703283
1889,0.33742670961839777
1890,0.6091597453367119
1891,0.3223539054778588
